"rep","n","probs","quants","tail","model","uwd1","uwd2"
1,50,3,21,0,"cltn",0.0584059807830606,0.00320265225226743
1,50,3,21,0,"ordn",0.0716808651874869,0.00444918268921604
1,50,3,21,0,"clt",0.0885272853782876,0.00735678890189324
1,50,3,21,0,"ord",0.0474428329634102,0.00201412168077671
1,50,3,21,0,"ind",0.0430272206123006,0.00226497843496324
1,50,3,21,0,"spline",0.0571239248566613,0.00492684636708679
1,50,3,21,0,"kern",0.0479477894751471,0.00206952952988084
1,50,3,21,0,"meta",0.0446351885869002,0.00205128619660866
1,500,2,9,1,"cltn",0.015240406145235,0.000345637088820084
1,500,2,9,1,"ordn",0.0415428504126755,0.0018088270224752
1,500,2,9,1,"clt",0.0240230651691994,0.000591334366465922
1,500,2,9,1,"ord",0.0206941947793074,0.000427931305616487
1,500,2,9,1,"ind",0.0495316922231826,0.00232770434251009
1,500,2,9,1,"spline",0.0180695378223548,0.00033193303408349
1,500,2,9,1,"kern",0.0273179428841871,0.000746411074750508
1,500,2,9,1,"meta",0.0529748883234064,0.00242180281747947
1,1000,2,9,1,"cltn",0.0176840886438514,0.000296097520246117
1,1000,2,9,1,"ordn",0.0265641402432124,0.000856104742895604
1,1000,2,9,1,"clt",0.0304402967279149,0.000793413433163365
1,1000,2,9,1,"ord",0.0148256609410275,0.000236467261578971
1,1000,2,9,1,"ind",0.0217733487503663,0.000561338620929465
1,1000,2,9,1,"spline",0.0108083388567808,0.000120702227654592
1,1000,2,9,1,"kern",0.025382244950967,0.000666881446176311
1,1000,2,9,1,"meta",0.0206063265068528,0.000469907947238153
2,150,3,21,0,"cltn",0.0818931593772776,0.00622307097610405
2,150,3,21,0,"ordn",0.0687934528309536,0.00425681012249805
2,150,3,21,0,"clt",0.0625030247911398,0.00368443990590472
2,150,3,21,0,"ord",0.0758552292005781,0.00519561810835169
2,150,3,21,0,"ind",0.0269313388248652,0.000849589038192268
2,150,3,21,0,"spline",0.0504730152018953,0.00266952470252295
2,150,3,21,0,"kern",0.0827556000182045,0.00635140197421084
2,150,3,21,0,"meta",0.075536682972148,0.00527627671496284
