"rep","n","probs","quants","tail","model","uwd1","uwd2"
1,50,3,9,1,"cltn",0.0702051604386386,0.00589998432684273
1,50,3,9,1,"ordn",0.0401941301419975,0.00179556262484577
1,50,3,9,1,"clt",0.0604365177470809,0.00391002054875186
1,50,3,9,1,"ord",0.0782884548145081,0.00754277873806464
1,50,3,9,1,"ind",0.0224550405229611,0.000526099603913389
1,50,3,9,1,"spline",0.0537041489259346,0.00295620012874819
1,50,3,9,1,"kern",0.0511872811544605,0.0027730959657927
1,50,3,9,1,"meta",0.061315731248566,0.00342067010437835
1,150,4,21,NA,"cltn",0.0658984649078077,0.00384430991541828
1,150,4,21,NA,"ordn",0.0608784426489063,0.00355727956441715
1,150,4,21,NA,"clt",0.0562650740779298,0.0028677816149205
1,150,4,21,NA,"ord",0.0610397073068331,0.00344647545496496
1,150,4,21,NA,"ind",0.0605219034523682,0.00329253089004282
1,150,4,21,NA,"spline",0.0722257240427419,0.00496125983275865
1,150,4,21,NA,"kern",0.0313821535205589,0.00111026335948976
1,150,4,21,NA,"meta",0.0748201726186251,0.00531331424570154
1,500,3,9,1,"cltn",0.0263720141837849,0.000848816320511424
1,500,3,9,1,"ordn",0.0399943345042826,0.00135673708078256
1,500,3,9,1,"clt",0.0119421699224665,0.000165636466159713
1,500,3,9,1,"ord",0.0205936259071901,0.000386367935415307
1,500,3,9,1,"ind",0.0169326404234692,0.000297280679230967
1,500,3,9,1,"spline",0.0115608614918674,0.000136792273560369
1,500,3,9,1,"kern",0.031367755790031,0.00123474613140953
1,500,3,9,1,"meta",0.0191107223462792,0.000368600587710696
1,500,4,21,NA,"cltn",0.0153643033477165,0.000223302284404935
1,500,4,21,NA,"ordn",0.0347779303457012,0.00126607414814157
1,500,4,21,NA,"clt",0.0233671233975615,0.000528849816502208
1,500,4,21,NA,"ord",0.0374025542830242,0.00139634272459806
1,500,4,21,NA,"ind",0.0292393914831407,0.00119466479389967
1,500,4,21,NA,"spline",0.0160325436505741,0.000251523774361914
1,500,4,21,NA,"kern",0.0711324935245308,0.00451316303653295
1,500,4,21,NA,"meta",0.0227495809709901,0.000548997124103371
1,1000,3,9,1,"cltn",0.0314542296768378,0.00117971860818439
1,1000,3,9,1,"ordn",0.0428896974368948,0.0022722983686683
1,1000,3,9,1,"clt",0.0513076087835686,0.00261137159050789
1,1000,3,9,1,"ord",0.039283141370951,0.00155262904449788
1,1000,3,9,1,"ind",0.0434150248964869,0.00188284949003316
1,1000,3,9,1,"spline",0.0408048805529852,0.00175653715108935
1,1000,3,9,1,"kern",0.0572826102593696,0.00287503871306546
1,1000,3,9,1,"meta",0.027303553156672,0.00089523223743972
2,150,4,21,NA,"cltn",0.0422500797129704,0.00182989332602708
2,150,4,21,NA,"ordn",0.035670946289217,0.00129665994145253
2,150,4,21,NA,"clt",0.0406897435225732,0.00190450456240301
2,150,4,21,NA,"ord",0.0541352838209099,0.0035791301164583
2,150,4,21,NA,"ind",0.0426805291848233,0.00209511701348112
2,150,4,21,NA,"spline",0.038241528571383,0.00144911433280165
2,150,4,21,NA,"kern",0.0722278447837278,0.00524706675072042
2,150,4,21,NA,"meta",0.0246626286299649,0.000698367254891055
2,500,4,21,NA,"cltn",0.030636754379395,0.000927804193609292
2,500,4,21,NA,"ordn",0.0312408711459006,0.00101156747351542
2,500,4,21,NA,"clt",0.022229995603164,0.000537474305137092
2,500,4,21,NA,"ord",0.0253031488844015,0.000832413040490238
2,500,4,21,NA,"ind",0.0219033408143299,0.000571982191799048
2,500,4,21,NA,"spline",0.0238657576375643,0.000636162098689867
2,500,4,21,NA,"kern",0.0534588629274199,0.00273467766750529
2,500,4,21,NA,"meta",0.0370804409509051,0.00134954428041452
2,1000,3,9,1,"cltn",0.0124491784241767,0.000179517885626893
2,1000,3,9,1,"ordn",0.0352051996747162,0.0012188297676172
