"rep","n","probs","quants","tail","model","uwd1","uwd2"
1,500,3,9,1,"cltn",0.0200328683722921,0.000520554948522433
1,500,3,9,1,"ordn",0.00795171504191292,6.84552008199128e-05
1,500,3,9,1,"clt",0.0151290903283953,0.000248520820742039
1,500,3,9,1,"ord",0.0173301666514732,0.000365187845843308
1,500,3,9,1,"ind",0.0174506209530003,0.000304240750587445
1,500,3,9,1,"spline",0.0134751651829719,0.000173541247954529
1,500,3,9,1,"kern",0.0237427824815192,0.000663706246520168
1,500,3,9,1,"meta",0.0340124063075185,0.00106859535781302
1,500,4,21,NA,"cltn",0.014985648476097,0.00024413151015223
1,500,4,21,NA,"ordn",0.0172566244884994,0.000323266173316015
1,500,4,21,NA,"clt",0.0149954545802915,0.000257908789878774
1,500,4,21,NA,"ord",0.0424743496547627,0.00173558395907901
1,500,4,21,NA,"ind",0.017676643252497,0.000292227971786414
1,500,4,21,NA,"spline",0.0152737196272026,0.000221403652315105
1,500,4,21,NA,"kern",0.0375515843973917,0.00133874580488806
1,500,4,21,NA,"meta",0.0382351679690522,0.00176373435684977
1,1000,4,21,NA,"cltn",0.0162747616588642,0.000280108369435892
1,1000,4,21,NA,"ordn",0.0161393022085291,0.000282513152654593
1,1000,4,21,NA,"clt",0.0216347006593173,0.000560632082418001
1,1000,4,21,NA,"ord",0.0285760023514657,0.000867145196428168
1,1000,4,21,NA,"ind",0.0228732054366499,0.000559033631995891
1,1000,4,21,NA,"spline",0.0133208961288881,0.000223528766776498
1,1000,4,21,NA,"kern",0.0486097683156152,0.00219698846310066
1,1000,4,21,NA,"meta",0.0171002788650263,0.000279281891231686
2,50,4,21,NA,"cltn",0.0507703718293508,0.002552271541099
2,50,4,21,NA,"ordn",0.0345093532368469,0.00120344767088818
2,50,4,21,NA,"clt",0.0346315230505815,0.00152987515360523
2,50,4,21,NA,"ord",0.0460751061127178,0.00238750805053763
2,50,4,21,NA,"ind",0.0489769722370745,0.00278180954767546
2,50,4,21,NA,"spline",0.0555787544999035,0.00418546155826687
2,50,4,21,NA,"kern",0.0223283058500531,0.000476559391931192
2,50,4,21,NA,"meta",0.0421563835957757,0.00181859850286042
2,150,3,9,1,"cltn",0.0424367734269715,0.00199286924427496
2,150,3,9,1,"ordn",0.0299413462445344,0.00106226248593349
2,150,3,9,1,"clt",0.0411630986455774,0.00204459034681206
2,150,3,9,1,"ord",0.0241467579805829,0.000572692514304739
2,150,3,9,1,"ind",0.0237336118696879,0.000573684828864736
2,150,3,9,1,"spline",0.0454543643073613,0.00194641338560571
2,150,3,9,1,"kern",0.0534321109323022,0.00258151694334591
2,150,3,9,1,"meta",0.041998837679629,0.00171801599573175
2,1000,1,3,0,"cltn",0.113501561718901,0.0159258910062975
2,1000,1,3,0,"ordn",0.120186526645075,0.0179403002224601
2,1000,1,3,0,"clt",0.13930743379826,0.019445828651624
2,1000,1,3,0,"ord",0.419076986717789,0.185310773841157
2,1000,1,3,0,"ind",0.397588739706398,0.163337192043984
2,1000,1,3,0,"spline",0.0342635700050932,0.00125902593112222
2,1000,1,3,0,"kern",0.124386121859194,0.0149482547204811
2,1000,1,3,0,"meta",0.233355065961172,0.0533489656264341
2,1000,4,21,NA,"cltn",0.0142666250167059,0.00022419267320144
2,1000,4,21,NA,"ordn",0.00737726121619823,5.91999750176374e-05
2,1000,4,21,NA,"clt",0.0176669411350315,0.000276979431766223
2,1000,4,21,NA,"ord",0.021079870510283,0.000543871188088739
2,1000,4,21,NA,"ind",0.016030619520041,0.00024193082450124
2,1000,4,21,NA,"spline",0.00959279217482914,0.000133681687234467
2,1000,4,21,NA,"kern",0.0596125328783279,0.00332283722679501
2,1000,4,21,NA,"meta",0.0196383677638625,0.000429066397648713
3,50,4,21,NA,"cltn",0.10704648928563,0.00975050861555601
3,50,4,21,NA,"ordn",0.146510020424964,0.0175871892744379
3,50,4,21,NA,"clt",0.10574122993653,0.00895990191259996
3,50,4,21,NA,"ord",0.111813600958581,0.0101749642104642
3,50,4,21,NA,"ind",0.106597243134391,0.0116819583189641
3,50,4,21,NA,"spline",0.0944563183134214,0.0103324199325123
3,50,4,21,NA,"kern",0.0936708044142811,0.00698286572709705
3,50,4,21,NA,"meta",0.115819531770198,0.0123738581999566
3,150,4,21,NA,"cltn",0.0506183080082616,0.00261642620001016
3,150,4,21,NA,"ordn",0.0322305008035899,0.000985125084104668
3,150,4,21,NA,"clt",0.0334609299345317,0.000984874354361428
3,150,4,21,NA,"ord",0.0317284210280269,0.00109238220548139
3,150,4,21,NA,"ind",0.0311921634850334,0.000945901149049603
3,150,4,21,NA,"spline",0.0401849688270562,0.00159291413690858
3,150,4,21,NA,"kern",0.0689539447695354,0.00463719484325606
3,150,4,21,NA,"meta",0.0322626464735203,0.00106972641735592
3,1000,3,9,1,"cltn",0.051436832233111,0.00275047736131183
3,1000,3,9,1,"ordn",0.012787266886356,0.000228555450780697
3,1000,3,9,1,"clt",0.0193553293473374,0.000309270586314441
3,1000,3,9,1,"ord",0.00699629981117868,4.45423350628724e-05
3,1000,3,9,1,"ind",0.00595173808577718,3.72121502179945e-05
3,1000,3,9,1,"spline",0.0110730539954568,0.000122524457605205
3,1000,3,9,1,"kern",0.0208325392783208,0.000449554928335538
3,1000,3,9,1,"meta",0.0139459021791982,0.00021245555328623
3,1000,4,21,NA,"cltn",0.0217972937295406,0.000590372835330777
3,1000,4,21,NA,"ordn",0.0252045394539901,0.000655270021399229
3,1000,4,21,NA,"clt",0.0186114529296264,0.000313780947701077
3,1000,4,21,NA,"ord",0.0256341024529893,0.000598779704121265
3,1000,4,21,NA,"ind",0.0102384625768119,0.000116127457069061
3,1000,4,21,NA,"spline",0.0290695820035368,0.000771430602151712
3,1000,4,21,NA,"kern",0.0721704230209382,0.00487905898050392
3,1000,4,21,NA,"meta",0.0253271811984873,0.000599567425428185
4,50,3,9,1,"cltn",0.0693642927050749,0.00469270304975003
4,50,3,9,1,"ordn",0.100342745258479,0.00996530059042899
4,50,3,9,1,"clt",0.0709560456308128,0.00497848629713802
4,50,3,9,1,"ord",0.0791847998901907,0.00601242630886614
4,50,3,9,1,"ind",0.047396863943163,0.00206306009640762
4,50,3,9,1,"spline",0.0802970893049929,0.00604236164035954
4,50,3,9,1,"kern",0.0522539989693483,0.00298409762132367
4,50,3,9,1,"meta",0.0943944167571363,0.00829330966740522
4,500,3,9,1,"cltn",0.0263915094053858,0.000631568684954703
4,500,3,9,1,"ordn",0.024522307884077,0.000503374472470095
4,500,3,9,1,"clt",0.013082113485028,0.000175775586497636
4,500,3,9,1,"ord",0.0336111474737231,0.000956598637497407
4,500,3,9,1,"ind",0.0418743009053181,0.00181075824369118
4,500,3,9,1,"spline",0.0421626537737216,0.00192145102300367
4,500,3,9,1,"kern",0.0465608244713594,0.00185679486606689
4,500,3,9,1,"meta",0.0572892575592031,0.00354964189447735
4,500,4,21,NA,"cltn",0.0167329029210016,0.000324503678747814
4,500,4,21,NA,"ordn",0.0354517115811196,0.00110310985395805
4,500,4,21,NA,"clt",0.0167915041527079,0.000262457494494114
4,500,4,21,NA,"ord",0.017287686999738,0.00034130124179243
4,500,4,21,NA,"ind",0.0322675080960607,0.00122164964726155
4,500,4,21,NA,"spline",0.0252450863552482,0.000938827958906082
4,500,4,21,NA,"kern",0.0422077281120834,0.00171987525756619
4,500,4,21,NA,"meta",0.0211118109010256,0.000669260706301155
5,50,4,21,NA,"cltn",0.121972218610172,0.0194598550668581
5,50,4,21,NA,"ordn",0.144905088220496,0.0261696136373781
5,50,4,21,NA,"clt",0.097994563715539,0.011904961893165
5,50,4,21,NA,"ord",0.11942463305972,0.0135191801854591
5,50,4,21,NA,"ind",0.115428664745313,0.0173850992094558
5,50,4,21,NA,"spline",0.117164475527616,0.0203070421672532
5,50,4,21,NA,"kern",0.10934819431089,0.014113068734088
5,50,4,21,NA,"meta",0.11929801073177,0.0181128160062599
5,150,3,9,1,"cltn",0.0604881351665638,0.00329649090284178
5,150,3,9,1,"ordn",0.0285002620111452,0.000795404066156204
5,150,3,9,1,"clt",0.0196517010585069,0.000332277441621409
5,150,3,9,1,"ord",0.047028108728148,0.00207456275717256
5,150,3,9,1,"ind",0.0266706487511019,0.000794901571333902
5,150,3,9,1,"spline",0.0181861214238678,0.000380645880409289
5,150,3,9,1,"kern",0.0119766668639204,0.000157064239055518
5,150,3,9,1,"meta",0.0330159073542181,0.0010962136542064
5,500,3,9,1,"cltn",0.0394420635123371,0.00145460925871182
5,500,3,9,1,"ordn",0.0486607840047966,0.00215879694174218
5,500,3,9,1,"clt",0.0299214581709409,0.00082473787344102
5,500,3,9,1,"ord",0.0277950025278369,0.000717399201291645
5,500,3,9,1,"ind",0.0212916921442518,0.000416224622078906
5,500,3,9,1,"spline",0.020853501639136,0.000485780256222961
5,500,3,9,1,"kern",0.0227297341559419,0.000436561686492403
5,500,3,9,1,"meta",0.0236487684081864,0.000602369268447878
5,1000,3,9,1,"cltn",0.0498478160386854,0.00320063310360412
5,1000,3,9,1,"ordn",0.0260905080564683,0.000810293818158452
5,1000,3,9,1,"clt",0.0227981076374955,0.000539757492874134
5,1000,3,9,1,"ord",0.00664708510637727,5.32426200186311e-05
5,1000,3,9,1,"ind",0.0276681820430645,0.000861319531127635
5,1000,3,9,1,"spline",0.021391409198473,0.000662866849362638
5,1000,3,9,1,"kern",0.0379451561747865,0.0014393401694361
5,1000,3,9,1,"meta",0.0200104110285315,0.000439313925617815
5,1000,4,21,NA,"cltn",0.0265172165293889,0.000799078232808195
5,1000,4,21,NA,"ordn",0.0330353064429195,0.00110693362474164
5,1000,4,21,NA,"clt",0.0260024144263426,0.000743137104063036
5,1000,4,21,NA,"ord",0.071114546426353,0.00486015161266049
5,1000,4,21,NA,"ind",0.0469108607220885,0.00205894787804972
5,1000,4,21,NA,"spline",0.0420568968808711,0.00176739783579671
5,1000,4,21,NA,"kern",0.0652000762712584,0.00419289080322799
